0,1,2,3,4,5,6,7,8,9,10,11,12,13
3.52,3.568182,1.0,2.0,6.0,2.0,1.0,1.0,2.0,0.0,8.0,77.15273775216139,40.0,9.0
0.0,2.820175578700078,1.0,2.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,65.0,11.0,7.0
2.947368,2.586957,3.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,3.0
3.675,3.5,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,77.15273775216139,32.55794871794872,8.0
2.956522,2.704545,3.0,4.0,6.0,1.0,1.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,7.0
1.782609,2.138889,3.0,4.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,77.15273775216139,13.0,4.0
3.409091,3.194444,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,3.0,48.0,15.0,9.0
3.326087,3.519231,3.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,8.0
3.386364,2.25,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,1.0,84.0,32.55794871794872,8.030172413793103
1.125,2.0,3.0,2.0,6.0,2.0,1.0,1.0,2.0,0.0,3.0,77.15273775216139,36.0,8.0
4.386364,4.363636,3.0,8.0,6.0,2.0,2.0,1.0,2.0,0.0,7.0,77.15273775216139,49.0,10.0
3.043478,2.730769,3.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,8.0
4.282609,4.027778,3.0,4.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,77.15273775216139,45.0,10.0
4.38,4.425,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,4.0,74.0,26.0,9.0
3.979167,4.037037,3.0,4.0,6.0,1.0,1.0,2.0,1.0,2.0,3.0,77.15273775216139,32.55794871794872,7.0
2.657895,1.5625,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,73.0,27.0,9.0
3.52,1.85,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,89.0,38.0,8.030172413793103
3.3125,3.0,1.0,2.0,6.0,2.0,2.0,1.0,2.0,2.0,6.0,77.15273775216139,39.0,8.0
3.907407,4.25,1.0,4.0,6.0,1.0,1.0,2.0,2.0,1.0,3.0,77.15273775216139,48.0,8.0
2.571429,2.388889,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,1.0,87.0,38.0,9.0
3.526316,2.477273,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,1.0,78.0,19.0,7.0
3.913043,2.833333,1.0,2.0,6.0,1.0,2.0,1.0,2.0,2.0,3.0,77.15273775216139,32.55794871794872,10.0
1.956522,1.738095,1.0,4.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,77.15273775216139,36.0,8.0
3.090909,2.981481,1.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,4.0,77.15273775216139,32.55794871794872,8.0
3.73913,3.571429,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,3.0,77.15273775216139,32.55794871794872,10.0
3.909091,3.159091,3.0,4.0,6.0,2.0,1.0,2.0,2.0,1.0,4.0,77.15273775216139,49.0,8.0
3.264706,3.5,1.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,77.15273775216139,44.0,4.0
2.846073103521127,2.820175578700078,3.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,74.0,33.0,4.0
2.894737,2.46,3.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,10.0
0.333333,2.820175578700078,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,1.0,71.0,27.0,9.0
3.6,3.1,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,77.0,31.0,9.0
3.717391,3.895833,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,3.0,77.15273775216139,32.55794871794872,10.0
2.104167,2.958333,3.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,2.0,75.0,48.0,8.0
0.0,2.820175578700078,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,2.0,72.0,15.0,3.0
3.673077,3.782609,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,3.0,77.15273775216139,32.55794871794872,10.0
0.0,0.0,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,72.0,37.0,7.0
0.0,2.820175578700078,1.0,2.0,6.0,2.0,2.0,1.0,2.0,0.0,2.0,77.15273775216139,16.0,9.0
3.543478,3.538462,1.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,4.0,77.15273775216139,35.0,10.0
3.391304,3.1,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,3.0,77.15273775216139,32.55794871794872,4.0
3.888889,3.5,3.0,2.0,6.0,1.0,2.0,1.0,1.0,2.0,5.0,77.15273775216139,32.55794871794872,8.030172413793103
2.92,2.820175578700078,1.0,8.0,6.0,2.0,2.0,1.0,2.0,0.0,8.0,77.15273775216139,21.0,7.0
3.295455,2.761905,3.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,10.0
1.785714,2.820175578700078,1.0,2.0,6.0,2.0,1.0,1.0,2.0,2.0,3.0,73.0,20.0,9.0
4.285714,4.16,1.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,77.15273775216139,50.0,8.0
2.588235,1.225,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,80.0,31.0,7.0
0.0,0.0,1.0,2.0,6.0,2.0,2.0,1.0,2.0,0.0,2.0,63.0,32.55794871794872,8.030172413793103
2.5,3.045455,3.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,8.0
2.978261,2.769231,1.0,4.0,6.0,1.0,1.0,2.0,1.0,2.0,3.0,77.15273775216139,28.0,8.0
2.404762,2.041667,1.0,2.0,6.0,2.0,2.0,1.0,2.0,0.0,1.0,64.0,32.55794871794872,9.0
4.5,4.409091,3.0,2.0,6.0,2.0,1.0,1.0,1.0,2.0,5.0,100.0,50.0,10.0
4.217391,4.24,3.0,4.0,6.0,1.0,2.0,2.0,1.0,1.0,3.0,77.15273775216139,32.55794871794872,9.0
3.119048,3.041667,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,2.0,74.0,36.0,8.0
2.32,2.45,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,81.0,30.0,7.0
3.826087,3.7,3.0,4.0,6.0,1.0,2.0,2.0,1.0,1.0,3.0,77.15273775216139,32.55794871794872,8.0
3.02381,2.545455,1.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,77.15273775216139,48.0,4.0
1.575,1.108696,3.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,3.0,52.0,21.0,4.0
4.23913,4.45,1.0,4.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,77.15273775216139,49.0,10.0
4.23913,4.0,1.0,2.0,6.0,2.0,1.0,1.0,1.0,2.0,3.0,92.0,26.0,9.0
2.46875,2.820175578700078,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,70.0,32.55794871794872,7.0
3.3125,3.888889,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,3.0,57.0,32.55794871794872,7.0
1.9,2.590909,3.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,4.0
3.54,2.907407,1.0,4.0,6.0,1.0,1.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,10.0
0.761905,2.820175578700078,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,1.0,73.0,25.0,7.0
3.804348,4.096154,3.0,4.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,77.15273775216139,46.0,8.0
2.275,1.9,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,3.0,77.15273775216139,32.55794871794872,4.0
2.956522,1.82,1.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,7.0
3.979167,4.227273,3.0,8.0,6.0,2.0,2.0,1.0,2.0,1.0,6.0,84.0,48.0,8.0
2.05,2.555556,1.0,2.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,76.0,23.0,10.0
2.391304,2.763158,3.0,4.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,77.15273775216139,13.0,8.0
1.833333,3.3125,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,1.0,89.0,22.0,9.0
1.525,1.84375,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,79.0,17.0,9.0
2.694444,2.269231,3.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,7.0
4.194444,4.055556,1.0,2.0,6.0,2.0,2.0,1.0,1.0,2.0,3.0,94.0,32.55794871794872,9.0
3.673913,3.869565,1.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,45.0,7.0
2.825,3.0,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,77.0,28.0,9.0
3.738095,2.454545,1.0,2.0,6.0,2.0,2.0,1.0,1.0,2.0,3.0,77.15273775216139,39.0,10.0
3.84,3.28,3.0,4.0,6.0,1.0,1.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,7.0
2.318182,1.552632,3.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,78.0,23.0,4.0
2.733333,3.02381,1.0,2.0,6.0,2.0,2.0,1.0,2.0,2.0,3.0,67.0,41.0,9.0
1.857143,0.428571,1.0,2.0,6.0,2.0,1.0,1.0,2.0,2.0,1.0,74.0,24.0,7.0
3.0,3.153846,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,3.0,77.15273775216139,32.55794871794872,8.0
3.795455,2.820175578700078,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,1.0,85.0,32.55794871794872,8.030172413793103
3.571429,2.477273,3.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,4.0,77.15273775216139,32.55794871794872,4.0
2.846073103521127,2.820175578700078,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,3.0,65.0,17.0,9.0
1.857143,2.820175578700078,1.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,77.15273775216139,47.0,7.0
0.375,0.0,3.0,4.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,77.15273775216139,37.0,8.0
2.368421,2.820175578700078,1.0,2.0,6.0,2.0,1.0,1.0,2.0,0.0,1.0,74.0,25.0,7.0
3.695652,3.596154,3.0,2.0,6.0,1.0,2.0,1.0,1.0,2.0,4.0,77.15273775216139,32.55794871794872,8.0
3.295455,3.159091,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,2.0,89.0,20.0,7.0
2.409091,3.365385,3.0,4.0,6.0,1.0,1.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,9.0
2.2,3.125,1.0,2.0,6.0,2.0,1.0,1.0,1.0,2.0,6.0,77.15273775216139,19.0,9.0
3.854167,3.791667,3.0,2.0,6.0,2.0,1.0,1.0,2.0,0.0,3.0,92.0,48.0,4.0
3.065217,3.210526,3.0,2.0,6.0,2.0,1.0,1.0,1.0,0.0,4.0,77.15273775216139,26.0,9.0
1.53125,0.0,3.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,3.0,71.0,24.0,8.030172413793103
3.72,2.761905,1.0,2.0,6.0,2.0,1.0,1.0,2.0,2.0,2.0,77.15273775216139,26.0,9.0
0.0,0.0,3.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,77.0,39.0,9.0
0.846154,2.25,1.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,2.0,77.15273775216139,49.0,4.0
2.9,2.4,3.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,71.0,29.0,7.0
2.75,3.0,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,78.0,21.0,7.0
2.275,2.636364,3.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,4.0,77.15273775216139,32.55794871794872,7.0
2.369565,1.78125,1.0,4.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,77.15273775216139,38.0,8.0
3.5,3.928571,1.0,2.0,6.0,2.0,1.0,1.0,1.0,2.0,5.0,86.0,41.0,9.0
2.880952,2.166667,3.0,8.0,6.0,2.0,2.0,1.0,2.0,1.0,4.0,74.0,18.0,9.0
2.428571,1.0,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,63.0,21.0,7.0
4.153846,4.021739,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,3.0,77.15273775216139,48.0,8.0
