0,1,2,3,4,5,6,7,8,9,10,11,12,13
2.23913,2.361111,3.0,4.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,77.15273775216139,32.0,8.0
2.869565,3.16,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,3.0,77.15273775216139,32.55794871794872,10.0
4.238095,4.318182,3.0,2.0,6.0,2.0,2.0,1.0,2.0,2.0,7.0,77.15273775216139,43.0,4.0
3.145833,2.727273,3.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,77.0,31.0,8.0
3.52381,3.404762,3.0,8.0,6.0,2.0,2.0,1.0,2.0,0.0,7.0,77.15273775216139,32.55794871794872,4.0
3.125,1.892857,1.0,2.0,6.0,2.0,2.0,1.0,2.0,2.0,3.0,83.0,28.0,9.0
3.875,3.979167,1.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,2.0,77.15273775216139,48.0,8.0
4.18,4.152174,3.0,2.0,6.0,1.0,1.0,1.0,2.0,2.0,4.0,77.15273775216139,32.55794871794872,10.0
4.38,4.272727,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,4.0,73.0,31.0,9.0
3.5,2.934783,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,91.0,28.0,9.0
2.0,1.833333,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,3.0,54.0,21.0,7.0
4.108696,4.14,1.0,2.0,6.0,1.0,1.0,1.0,1.0,2.0,6.0,77.15273775216139,32.55794871794872,9.0
2.388889,2.7,3.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,67.0,34.0,9.0
3.078947,2.636364,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,4.0,68.0,22.0,7.0
1.82,2.777778,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,57.0,32.55794871794872,9.0
2.8,2.820175578700078,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,76.0,23.0,9.0
4.057692,3.73913,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,3.0,77.15273775216139,32.55794871794872,9.0
4.5,2.820175578700078,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,4.0,90.0,42.0,9.0
2.5,1.833333,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,78.0,29.0,7.0
2.815789,1.85,3.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,2.0,77.15273775216139,30.0,4.0
2.454545,1.84375,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,72.0,31.0,7.0
3.454545,2.820175578700078,3.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,3.0,78.0,23.0,7.0
3.06,2.538462,3.0,4.0,6.0,1.0,2.0,2.0,1.0,2.0,3.0,77.15273775216139,32.55794871794872,8.0
3.891304,4.019231,1.0,4.0,6.0,1.0,1.0,2.0,1.0,2.0,4.0,77.15273775216139,32.55794871794872,9.0
3.388889,3.458333,3.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,8.0
4.285714,3.964286,1.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,47.0,10.0
3.26087,3.4,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,1.0,82.0,34.0,9.0
3.020833,3.846154,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,3.0,77.15273775216139,32.55794871794872,10.0
3.421053,2.886364,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,3.0,80.0,19.0,9.0
2.642857,2.725,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,81.0,23.0,9.0
4.02,3.478261,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,81.0,37.0,7.0
4.434783,4.277778,3.0,4.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,77.15273775216139,49.0,10.0
3.568182,3.763158,3.0,2.0,6.0,2.0,2.0,1.0,1.0,2.0,3.0,94.0,38.0,10.0
3.977273,4.043478,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,92.0,43.0,9.0
3.97619,3.847826,3.0,2.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,85.0,29.0,9.0
3.4375,2.978261,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,2.0,69.0,17.0,4.0
1.913043,1.233333,1.0,1.0,6.0,2.0,1.0,1.0,2.0,1.0,3.0,64.0,32.55794871794872,9.0
3.309524,2.868421,1.0,2.0,6.0,2.0,1.0,1.0,2.0,2.0,3.0,77.15273775216139,30.0,10.0
0.705882,2.820175578700078,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,62.0,24.0,8.0
4.195652,4.115385,1.0,1.0,6.0,2.0,1.0,1.0,2.0,1.0,2.0,85.0,41.0,7.0
2.416667,2.708333,3.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,4.0,77.15273775216139,32.55794871794872,8.0
2.772727,2.678571,1.0,2.0,6.0,2.0,2.0,1.0,2.0,0.0,3.0,81.0,25.0,8.0
0.0,2.820175578700078,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,63.0,23.0,7.0
3.14,3.7,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,77.0,33.0,9.0
3.1875,4.020833,3.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,77.15273775216139,42.0,8.0
3.916667,3.815789,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,93.0,39.0,9.0
3.333333,3.673077,3.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,7.0
2.478261,2.576923,3.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,4.0,77.15273775216139,32.55794871794872,7.0
3.4,3.4,3.0,2.0,6.0,2.0,1.0,1.0,1.0,2.0,3.0,91.0,33.0,10.0
3.5,3.386364,1.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,4.0,77.15273775216139,49.0,9.0
3.325,3.318182,3.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,4.0
3.475,3.454545,3.0,4.0,6.0,1.0,2.0,2.0,1.0,2.0,4.0,77.15273775216139,32.55794871794872,8.0
4.363636,4.431818,1.0,2.0,6.0,2.0,1.0,1.0,2.0,2.0,5.0,77.15273775216139,47.0,9.0
3.025,3.275,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,82.0,29.0,9.0
3.4375,3.192308,3.0,4.0,6.0,1.0,1.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,10.0
3.68,3.68,3.0,4.0,6.0,1.0,2.0,2.0,1.0,1.0,3.0,77.15273775216139,32.55794871794872,8.0
3.391304,2.547619,3.0,4.0,6.0,1.0,1.0,2.0,2.0,2.0,3.0,77.15273775216139,32.55794871794872,9.0
1.954545,3.125,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,3.0,76.0,33.0,4.0
2.863636,3.125,1.0,2.0,6.0,2.0,2.0,1.0,2.0,2.0,6.0,77.15273775216139,17.0,9.0
4.25,3.923077,1.0,1.0,6.0,2.0,1.0,1.0,1.0,2.0,3.0,92.0,41.0,9.0
2.958333,3.160714,3.0,4.0,6.0,1.0,2.0,2.0,1.0,2.0,3.0,77.15273775216139,32.55794871794872,8.0
3.117647,1.14,3.0,2.0,6.0,2.0,1.0,1.0,1.0,2.0,3.0,53.0,25.0,8.0
0.363636,0.0,1.0,2.0,6.0,2.0,1.0,1.0,2.0,2.0,3.0,85.0,42.0,7.0
1.972222,2.1875,3.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,7.0,71.0,32.55794871794872,4.0
2.6,1.825,3.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,76.0,32.0,3.0
3.065217,2.631579,1.0,4.0,6.0,2.0,1.0,2.0,2.0,1.0,4.0,77.15273775216139,21.0,7.0
2.04,1.159091,1.0,2.0,6.0,2.0,2.0,1.0,2.0,2.0,3.0,73.0,32.0,9.0
4.083333,4.277778,3.0,4.0,6.0,1.0,1.0,2.0,2.0,2.0,3.0,77.15273775216139,32.55794871794872,9.0
2.75,3.0,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,3.0,77.15273775216139,32.55794871794872,8.0
3.380952,2.5,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,97.0,19.0,10.0
4.0,2.809524,1.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,49.0,10.0
2.921053,2.0,3.0,4.0,6.0,1.0,1.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,8.0
0.0,2.125,1.0,2.0,6.0,2.0,1.0,1.0,2.0,2.0,3.0,71.0,19.0,9.0
3.675,3.5,1.0,2.0,6.0,1.0,2.0,1.0,1.0,2.0,3.0,96.0,32.55794871794872,9.0
3.304348,3.326923,3.0,4.0,6.0,1.0,1.0,2.0,1.0,1.0,3.0,77.15273775216139,32.55794871794872,8.0
1.933333,2.770833,3.0,4.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,77.15273775216139,34.0,8.0
3.5,2.846154,3.0,2.0,6.0,2.0,2.0,1.0,1.0,2.0,6.0,77.15273775216139,47.0,4.0
3.708333,3.25,1.0,5.0,6.0,2.0,2.0,2.0,2.0,1.0,2.0,77.15273775216139,48.0,7.0
3.630435,3.769231,3.0,2.0,6.0,1.0,2.0,1.0,2.0,2.0,5.0,95.0,32.55794871794872,8.0
2.583333,2.875,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,3.0,77.15273775216139,32.55794871794872,8.0
4.076923,3.108696,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,92.0,45.0,9.0
2.913043,3.173077,3.0,2.0,6.0,1.0,2.0,1.0,1.0,2.0,5.0,77.15273775216139,32.55794871794872,8.0
3.895833,2.86,3.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,9.0
2.125,1.409091,3.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,81.0,31.0,9.0
4.105263,4.159091,1.0,8.0,6.0,2.0,2.0,1.0,2.0,0.0,8.0,77.15273775216139,32.0,9.0
4.285714,4.413043,3.0,4.0,6.0,2.0,1.0,2.0,2.0,1.0,3.0,77.15273775216139,47.0,10.0
3.675,3.931818,3.0,4.0,6.0,1.0,2.0,2.0,1.0,1.0,3.0,77.15273775216139,32.55794871794872,7.0
0.0,0.0,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,3.0,77.15273775216139,19.0,9.0
3.904762,4.022727,3.0,8.0,6.0,2.0,2.0,1.0,2.0,1.0,5.0,77.15273775216139,47.0,4.0
2.227273,2.62963,1.0,2.0,6.0,2.0,1.0,1.0,2.0,2.0,2.0,77.15273775216139,33.0,9.0
2.675,3.333333,3.0,4.0,6.0,1.0,2.0,2.0,1.0,1.0,3.0,77.15273775216139,32.55794871794872,9.0
3.565217,3.403846,3.0,4.0,6.0,1.0,2.0,2.0,1.0,1.0,3.0,77.15273775216139,32.55794871794872,7.0
2.46875,0.933333,1.0,2.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,69.0,18.0,1.0
2.210526,1.375,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,1.0,68.0,20.0,7.0
4.086957,3.94,1.0,4.0,6.0,1.0,2.0,2.0,1.0,2.0,2.0,77.15273775216139,32.55794871794872,9.0
2.642857,3.104167,1.0,5.0,6.0,2.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,43.0,4.0
2.0,1.863636,1.0,2.0,6.0,2.0,2.0,1.0,2.0,0.0,3.0,77.15273775216139,14.0,3.0
2.190476,2.62,1.0,8.0,6.0,1.0,1.0,1.0,2.0,2.0,7.0,77.15273775216139,40.0,10.0
3.413043,2.98,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,3.0,77.15273775216139,32.55794871794872,10.0
1.095238,2.820175578700078,1.0,2.0,6.0,2.0,2.0,1.0,2.0,0.0,3.0,77.15273775216139,20.0,7.0
3.1,3.0,3.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,84.0,30.0,9.0
3.42,2.636364,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,3.0,77.15273775216139,32.55794871794872,10.0
3.431818,1.795455,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,2.0,78.0,21.0,7.0
1.35,0.0,1.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,2.0,77.15273775216139,46.0,8.0
2.545455,2.842105,1.0,2.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,67.0,24.0,7.0
1.55,1.105263,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,73.0,18.0,8.0
0.48,2.820175578700078,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,70.0,24.0,9.0
3.48,3.413043,1.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,2.0,77.15273775216139,42.0,8.0
3.76,4.1,3.0,2.0,6.0,2.0,1.0,1.0,2.0,2.0,7.0,77.15273775216139,46.0,8.0
2.525,2.261905,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,3.0,77.15273775216139,32.55794871794872,10.0
3.54,2.521739,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,81.0,34.0,7.0
2.545455,0.732143,3.0,4.0,6.0,1.0,2.0,2.0,1.0,2.0,3.0,77.15273775216139,32.55794871794872,10.0
4.285714,4.019231,3.0,5.0,6.0,2.0,2.0,2.0,1.0,1.0,3.0,77.15273775216139,49.0,8.0
3.826087,3.704545,1.0,2.0,6.0,2.0,2.0,1.0,1.0,1.0,6.0,80.0,26.0,9.0
2.5,2.5,1.0,1.0,6.0,2.0,1.0,1.0,2.0,1.0,1.0,70.0,20.0,9.0
3.456522,2.98,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,3.0,77.15273775216139,32.55794871794872,9.0
4.5,4.461538,1.0,2.0,6.0,1.0,1.0,1.0,1.0,2.0,4.0,77.15273775216139,32.55794871794872,9.0
1.78,2.820175578700078,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,1.0,87.0,28.0,9.0
4.304348,3.673077,3.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,77.15273775216139,46.0,8.0
3.083333,3.522727,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,3.0,96.0,42.0,9.0
0.0,2.820175578700078,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,9.0
2.9,3.0,1.0,2.0,6.0,2.0,2.0,1.0,1.0,2.0,3.0,68.0,32.55794871794872,9.0
4.0,3.238095,1.0,2.0,6.0,2.0,2.0,1.0,1.0,1.0,2.0,90.0,32.55794871794872,9.0
3.675,3.761905,3.0,4.0,6.0,1.0,2.0,2.0,1.0,2.0,3.0,77.15273775216139,32.55794871794872,8.0
2.55,3.022727,3.0,2.0,6.0,1.0,2.0,1.0,2.0,2.0,8.0,77.15273775216139,32.55794871794872,8.0
4.152174,3.73913,1.0,2.0,6.0,2.0,1.0,1.0,1.0,2.0,4.0,83.0,25.0,9.0
3.975,3.894737,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,1.0,95.0,25.0,9.0
1.727273,1.9,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,3.0,67.0,37.0,9.0
3.586957,3.38,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,3.0,77.15273775216139,32.55794871794872,10.0
3.547619,3.282609,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,3.0,54.0,12.0,8.0
1.645833,0.0,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,2.0,83.0,42.0,9.0
4.0,3.75,1.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,5.0,77.15273775216139,32.55794871794872,10.0
3.891304,4.142857,3.0,4.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,77.15273775216139,42.0,8.0
0.0,2.820175578700078,3.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,42.0,1.0
3.421053,2.820175578700078,3.0,2.0,6.0,2.0,2.0,1.0,2.0,2.0,7.0,77.15273775216139,45.0,8.0
2.388889,2.692308,3.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,8.0
4.107143,4.111111,1.0,2.0,6.0,2.0,2.0,1.0,2.0,2.0,3.0,96.0,32.55794871794872,9.0
2.891304,2.730769,1.0,1.0,6.0,2.0,1.0,1.0,2.0,1.0,1.0,82.0,20.0,7.0
4.090909,3.840909,3.0,4.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,77.15273775216139,45.0,8.0
3.3,2.886364,1.0,2.0,6.0,2.0,2.0,1.0,2.0,2.0,6.0,77.15273775216139,36.0,8.0
4.431818,4.409091,1.0,2.0,6.0,2.0,1.0,1.0,2.0,2.0,4.0,98.0,45.0,9.0
3.217391,3.25,3.0,4.0,6.0,1.0,2.0,2.0,1.0,2.0,4.0,77.15273775216139,32.55794871794872,8.0
3.452381,2.142857,3.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,9.0
3.479167,3.473684,3.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,3.0,78.0,16.0,9.0
0.0,2.820175578700078,1.0,2.0,6.0,2.0,1.0,1.0,2.0,2.0,2.0,95.0,45.0,7.0
2.65,2.275,3.0,4.0,6.0,2.0,2.0,2.0,2.0,2.0,5.0,77.15273775216139,32.55794871794872,8.030172413793103
3.85,4.022727,3.0,4.0,6.0,1.0,2.0,2.0,1.0,1.0,3.0,77.15273775216139,32.55794871794872,7.0
2.92,2.25,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,87.0,42.0,9.0
4.176471,4.214286,1.0,2.0,6.0,2.0,2.0,1.0,1.0,2.0,4.0,79.0,32.55794871794872,8.0
3.454545,3.346154,1.0,2.0,6.0,2.0,2.0,1.0,1.0,2.0,3.0,69.0,25.0,9.0
3.05,2.547619,3.0,4.0,6.0,1.0,2.0,2.0,1.0,1.0,3.0,77.15273775216139,32.55794871794872,9.0
0.652174,2.820175578700078,3.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,9.0
2.909091,2.795455,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,1.0,76.0,38.0,7.0
0.0,2.820175578700078,3.0,4.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,77.15273775216139,32.55794871794872,7.0
3.047619,3.195652,1.0,2.0,6.0,2.0,1.0,1.0,2.0,2.0,2.0,79.0,34.0,9.0
4.304348,4.166667,1.0,4.0,6.0,2.0,2.0,2.0,1.0,1.0,3.0,77.15273775216139,48.0,8.0
1.176471,2.820175578700078,3.0,4.0,6.0,1.0,2.0,2.0,1.0,2.0,3.0,77.15273775216139,32.55794871794872,7.0
3.785714,3.431818,3.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,48.0,10.0
3.7,3.380952,3.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,4.0,77.15273775216139,32.55794871794872,9.0
2.125,2.136364,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,2.0,73.0,18.0,7.0
2.55,2.772727,3.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,7.0
3.916667,4.166667,3.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,77.15273775216139,47.0,7.0
0.230769,2.820175578700078,3.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,2.0,77.15273775216139,39.0,2.0
3.869565,3.909091,1.0,2.0,6.0,2.0,1.0,1.0,1.0,2.0,4.0,77.15273775216139,26.0,9.0
4.045455,4.434783,1.0,2.0,6.0,2.0,1.0,1.0,2.0,2.0,2.0,77.15273775216139,32.55794871794872,8.030172413793103
2.97619,3.363636,1.0,8.0,6.0,2.0,2.0,1.0,2.0,0.0,6.0,77.15273775216139,30.0,9.0
3.766667,3.333333,1.0,2.0,6.0,2.0,1.0,1.0,2.0,2.0,5.0,90.0,32.55794871794872,8.030172413793103
2.73913,2.64,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,3.0,77.15273775216139,32.55794871794872,10.0
1.605263,2.820175578700078,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,78.0,22.0,9.0
2.131579,2.981481,3.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,10.0
4.047619,3.529412,3.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,4.0,77.15273775216139,47.0,9.0
3.347826,3.5,1.0,2.0,6.0,2.0,1.0,1.0,1.0,1.0,3.0,77.15273775216139,38.0,7.0
0.722222,2.820175578700078,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,56.0,21.0,7.0
